-0.10301635285518414;0.8089621626859748;0
0.5591416246927597;-0.9106771544746967;0
0.09350292630014548;0.025649628271104775;0
0.3977336338179251;-0.8799845397587749;0
-0.11768392454615448;0.599622435962636;0
0.5728887371007915;-0.48735206279709825;0
0.05019074269050101;0.018092081789083014;0
-0.24710169304833055;0.23244440039300784;0
-1.5294900436441627;-0.09100311785444315;0
-0.029205449612538844;0.298273743020134;0
-1.1997955421065518;-0.18288036115483228;0
0.28013262528376015;-0.3022017175426798;0
0.4609989288309664;-0.6397533089666869;0
-0.36131056595257516;-0.14335768218372225;0
-0.8938523215716327;-0.6481435833859236;0
0.8689759489649245;0.6446943993248645;0
-0.21038490501797166;0.5928347399577121;0
-1.1602232613910437;-0.8686412727898415;0
0.38335702709524516;-1.7191933223406106;0
-0.12602177507739568;0.6144568083213525;0
0.6690464133893431;0.5481246757672589;0
-0.016345140216787818;0.15908538162292182;0
-0.49913339275221813;0.33104116034942743;0
0.2913254403750938;-0.9691364272516645;0
0.12217832910842394;-0.19911675421707853;0
-0.5785448562348057;-0.7614068332005397;0
0.2066528855324557;-0.8498743239947607;0
0.673128622805102;0.027310454702205673;0
0.6104184089879858;0.9753725430820798;0
0.1442494911309927;-0.39272725640119843;0
0.17717148447325926;-0.26792568778704967;0
0.6215319966519791;0.6912337166529339;0
-0.145570639818685;-0.5975134744860777;0
0.5659607722811969;0.34780590666495975;0
0.4437300077409795;-0.29345419811536866;0
-1.014505833682474;-0.6024921000924596;0
-0.2940663048461184;-0.2137527070232341;0
-0.15942052477669882;1.7878315641611917;0
-0.13663679578700072;0.45889348621088477;0
0.4877121193097678;-0.10231249776786668;0
0.7446695311860169;0.11831368280139717;0
-0.126352460136364;0.12949902193327473;0
0.036131555417263594;0.6719159915313796;0
0.3062395440870626;0.36812395269710024;0
0.44334468755721623;0.35827516579247654;0
-0.14251208068191362;-1.9294842047902458;0
-0.7746225642853026;0.003636897627468406;0
1.5387684051621497;0.842330711706406;1
0.8811185507243816;1.6355935105240196;1
0.4032616073111517;1.0936066288502346;1
2.25201950314311;1.5715039325891051;1
0.2943888612849975;1.6710045938538884;1
2.575475920313923;-0.1984029141254644;1
1.2672866307704767;-0.11262294440338927;1
0.977334801636363;0.13027342479722537;1
-0.16545229563237274;0.40070966096219574;1
0.5954208424810364;-0.06775701706040271;1
0.6872063989663871;1.1141224661105145;1
1.3768204942264393;0.8672757191519191;1
0.655215339424192;0.09046351737563707;1
1.3367668489096034;1.7982394830282376;1
1.152214215445807;1.33872649017442;1
1.1644295490690486;0.6837146746974234;1
1.9117070961769895;0.6789745461539152;1
0.9663878251640033;0.5805317856292547;1
1.3635859036308018;1.0353578255717486;1
-0.14604604801295706;0.8454224318553774;1
0.9656097345419112;0.845207841600763;1
0.003199307175136168;2.111392600611182;1
1.1012555344298232;1.415036903912033;1
1.3492583965649598;1.4031710933560446;1
0.7232974525247298;0.7644802641604929;1
0.5194178973874934;1.5742473955359104;1
0.8257679097832558;1.925888063763552;1
0.7770062460223301;2.382342001162571;1
1.2126293166922153;0.8726584259287056;1
1.0662370088693258;1.838817896657976;1
-0.3207191362573867;0.7002617158992135;1
1.1119126999249407;0.8734328075747784;1
0.9735114985647304;1.2410082444022414;1
0.5409126464391317;0.5478806960591706;1
1.9630116279602605;1.042762374495287;1
0.8118653583831311;1.2041226581329816;1
1.2935571421914256;1.7885182106319966;1
0.848893498289183;1.3033336051202742;1
1.089874764916044;2.331699284954275;1
0.6886292064779861;1.5601176083094943;1
0.6226969274507961;2.0508616120259626;1
1.4843911410539359;0.687875222037762;1
1.55464866706461;2.076400844543395;1
2.1974708269817045;1.2708627491404298;1
1.1353810240208553;0.6956609341634824;1
1.4941324518347416;2.008384201962312;1
2.1696694315612275;0.97670832701942;1
2.3454563986839974;1.1508873597662275;1
0.9679979259032783;1.6560052273117805;1
0.49089098254236574;-0.9938460872442332;1
0.9308482782266543;0.8482294821831968;1
-1.2719147053437183;0.5324839112206594;1
1.4330413106685658;0.4579885016590247;1
2.1629624424834675;0.9777748017190886;1
0.5011122453422909;-0.09613295664102739;1
0.7692035175041299;0.5904823362465483;1
1.4464589039996611;1.8901188093776669;1
0.10994681229588243;1.512363705419907;1
0.9006719348323298;0.48814186363497925;1
0.40496642057232246;0.9713333217912594;1
0.8831912155407086;0.4555408702013285;1
0.25849986671988123;1.254810130395785;1
0.4604785545233546;1.1440968123728643;1
0.40622378907397627;1.1968111468574538;1
0.8795248161616437;1.3490097899496956;1
1.4670770706304843;0.7840274530580403;1
1.1991465633753409;1.5359605056991503;1
1.9236095878762243;0.04275793951790541;1
1.1323208199691652;0.8266366592987999;1
1.8604199292804893;0.7636299182126554;1
0.8895191636662234;1.2032510554066966;1
1.1922841530578294;1.7089673661160123;1
0.8388012475139948;0.4263691809907104;1
0.8611707754806973;1.1672070538878672;1
0.4312425543286027;0.9593665466507084;1
0.7487572709128061;1.521328329287857;1
0.5196377021365659;1.324953320379404;1
0.5575143548456631;0.46995068715644106;1
0.6343086275783565;1.797576308555593;1
1.4142523800469875;0.9785421433639984;1
2.153060063417631;1.1292806608493697;1
1.951625929460521;1.4097971261759596;1
0.5447637341583887;2.1635085329558827;1
1.283065173851369;0.7833935559909943;1
1.7265196867964627;1.1122169439778895;1
1.39559977936368;0.9511241296782316;1
1.414841589666347;1.0470811539605573;1
2.066366921725045;1.544429248520756;1
1.222415833189436;0.4950479253383462;1
1.4585693290729351;0.7431362161418656;1
0.5262463461494966;1.8718488468982852;1
1.1961397431592102;1.1337909550713319;1
0.3921063684143252;0.15456846556330872;1
1.205566862767335;1.8100924639325702;1
1.8877864544476701;0.2591689905992478;1
1.1425788075181231;0.3543955072316375;1
0.5165157579813626;1.3641926955109949;1
0.8699411313576823;1.104349741873436;1
0.09669242581378112;1.992915093266427;1
0.5039232045480913;0.40663687343185373;1
0.10618246124445352;-0.05411708718197161;1
0.7315325212749404;0.7971338269281909;1
1.3474888433775836;0.12801522740371174;1
1.0464821766176637;0.9949142624842189;1
0.6302983230049828;1.101752893335935;1
0.6003606222899631;0.7504640353551856;1
0.5273232565507213;1.1491013197502316;1
1.025629202199323;1.4745566173583724;1
0.8861633262865296;2.785219272729709;1
1.2887218876139683;0.09249570454143363;1
-0.39609002018013784;0.4306732587321854;1
0.5986877410580258;-0.4006235647681604;1
0.7448720849645366;1.868025077687001;1
0.3928434745194368;1.0613653969818466;1
0.7693805483014551;1.6850844668841516;1
1.2812142405091091;0.2908615422002466;1
0.5723594450799345;0.5219642738692822;1
1.281786815386916;0.695880017997874;1
1.505893082532773;1.2948082522539015;1
0.9869070939513908;0.2423381578564292;1
2.0752402020648657;0.9474557113338621;1
0.9820607741671861;0.9028757411816292;1
1.505348397975928;0.5779399434622347;1
1.6769610574064486;-0.29684179750921924;1
-0.11836176944988352;0.5618807609169556;1
0.8945799811621551;0.6838167566060673;1
0.671764629896255;1.1701187352513367;1
1.2960706033065423;2.373280274711761;1
0.002923804626247306;0.35835820824080833;1
1.0830632991266405;0.48454062592753677;1
-0.39431208759303793;0.7014071795434123;1
0.44542261577003006;2.3022154792361236;1
0.6055205250392851;-0.15446542908364624;1
0.052330246397722324;0.3562091372993136;1
0.2336282662568957;1.0058353206003534;1
0.8321517431108215;0.7527540093258354;1
2.093039375580828;0.42034087728545966;1
0.852355185921291;1.301084927033596;1
1.7610911116744967;-0.7730222145460777;1
0.6757176494477063;0.1311146927795539;1
2.036810622115514;1.6774155561116075;1
0.1487281317561715;-0.08085060225167684;1
0.846199040443528;0.5633036219577938;1
0.7551627414072268;-0.2743719518485197;1
0.7310308508589505;1.0588976031457364;1
-0.2831696837532629;0.3034785926481328;1
0.9675210584736981;1.3371808484243992;1
1.399758696620669;1.4864178944681272;1
0.18137819388674237;0.3966108195009024;1
0.3457151395573129;0.4097273254156627;1
0.8532253211202392;0.5877497985616633;1
1.114463003293596;1.0872996333575553;1
1.0196563415964908;-0.06606208084653264;1
0.12104350297295363;2.4659974605401107;1
1.4261492332323649;0.9067446445146842;1
0.7632053112736276;1.7298909579763453;1
1.3646588669340678;1.4882928530700765;1
2.160056324371034;2.3197812886992937;1
-0.4577668566520092;0.14677044939854167;1
0.8172323862079582;1.7340328378731358;1
1.5435934588361104;1.2706124168914692;1
1.143493647702399;1.4996154696477058;1
1.2146622502813833;1.1749918634371244;1
1.3919339691615313;0.6482657540682655;1
2.0262952294204037;1.1381313459815403;1
1.5464777280451476;0.9891011745015776;1
1.3191070087994303;0.6018210562800748;1
1.5697163349313366;0.6627471579558489;1
1.2376865927113805;1.0667899586063785;1
0.39439466751627805;0.443684394008542;1
0.8478684962919191;0.40942134672858777;1
1.5750400792535755;0.591417518843784;1
2.344957034693385;2.298804803088574;1
0.36465526788214875;-0.22962642773648922;1
1.6294137978407957;1.1348060507152908;1
0.9928260770024092;1.5468150868918347;1
1.2757431811687185;1.0958276907381073;1
1.3158407682658209;0.8177472808631807;1
0.31788957326583134;-0.03280720909197665;1
1.5359282913970609;0.9442313345546004;1
-0.27083963866408833;-0.01624848049444627;1
-0.00748410445144021;1.3925665318199625;1
0.6868149251645086;1.24764481175098;1
0.07474808173172931;0.7721924277373176;1
-0.49197442128194013;2.2790217605263026;1
1.2928263977877965;2.261788554368629;1
0.3506360676096575;0.980987302498642;1
2.897737092326121;0.8866278342099626;1
1.730343004123578;1.3033129620189061;1
1.3314973376942105;0.9123325371549613;1
0.8478610224115166;-0.038425845322168195;1
2.2424766160342555;1.741806905521971;1
0.27551215558023023;0.5552454841787506;1
1.4654889706758627;1.4624654691714767;1
1.013769354761907;1.5520268888691118;1
0.9998880087305392;2.1901050581949244;1
0.3139819248283994;0.7872400205879656;1
1.3949975511026564;1.2367649233360363;1
1.1418939608202636;1.8386986235669234;1
0.9922906596772909;0.5375752637674419;1
1.3485017679139024;1.2076178711416758;1
1.036515368919492;0.806278921891247;1
0.9478749873988862;1.176700247435277;1
0.9963763679902868;1.2447492083943636;1
1.702042057007443;1.3454284554631748;1
0.9478178243250824;1.2549053345771832;1
2.5209987699946;1.2235923480602602;1
0.5926112381619719;1.0009122536128516;1
0.6651729521096545;0.4024850468184715;1
0.44961075387068195;1.489125236892532;1
1.1887598209086798;0.45614629232284787;1
1.2275655288005634;1.0157662953230482;1
0.649373109342351;1.346134479443856;1
1.296056218028688;1.7941944780203718;1
0.43695327197086054;1.1141591903624872;1
1.6966893454452945;0.5040534228669244;1
0.7853682571484878;1.0900640879802417;1
1.3700160776519341;1.6605589482841738;1
0.5596497196718073;0.941643490830803;1
-0.07313050529776821;1.184383938391809;1
1.0774086298037173;1.3241963653827051;1
1.086997187903898;0.2673164294388968;1
-0.0926451343185013;1.1845864362451335;1
-0.07481509532158337;0.3241219415177734;1
0.7666150718598906;1.2291537730066049;1
0.1566445996998178;1.050699762999312;1
-0.020417288788729504;-0.4898833534811524;1
0.2307405063923239;-0.0996837029366131;1
0.8517718470832558;1.5603208464110858;1
1.4776930968097486;2.2170767526168715;1
2.196180797530089;1.9559539872395442;1
2.135952993470422;1.6542046065112337;1
0.22736282179187572;0.9086736569030894;1
1.6322160690622445;0.9711178852510275;1
1.5109159004819852;1.321230250516422;1
1.0226898675961282;0.786409186736531;1
1.1126211319048378;0.025150860782147677;1
1.4065347866783577;1.2375891102042216;1
0.29838588428953017;1.2622558012582397;1
1.7193350614792053;2.4143443585758133;1
0.7674355423722448;0.8398205415593704;1
0.8778989288560906;0.4592838121647643;1
0.963196889148198;0.1220365940794218;1
0.49610559989872405;1.179499081308169;1
2.1042523885189333;0.6473851382761633;1
0.14928554536964145;1.3585284333925904;1
1.5228423314180861;1.2484066927973971;1
0.8824768848282519;0.14333396632484718;1
1.9176379637476466;1.3025718157603372;1
0.7830752102321934;0.6616063086471543;1
0.6305306242185944;1.8178961436936596;2
2.2436408364144342;1.7206559719215848;2
1.854278534050722;1.8633949601930098;2
1.5322266278877266;1.7061455775435554;2
2.345867860887056;1.5538626021835142;2
1.2988938137592907;2.5585548649376815;2
3.1158205743212397;2.755767687595336;2
2.3975183415000823;2.242463260220994;2
2.0261134611703464;1.3676944235118618;2
1.5657198073178253;1.4994668964471591;2
1.7956584010592138;2.4174800222964263;2
1.8286768140840473;1.7941342966568075;2
2.5139406625394853;1.4968699491000925;2
2.0358988584100124;1.958352481190019;2
2.899848786076877;1.9437320532688929;2
1.7036455170230738;1.9943138955522577;2
0.8479344280351402;2.1347773293479935;2
1.8181986253425695;1.6269959589697014;2
1.8582220302975305;2.398664164195124;2
2.2883865086879234;2.3145216963197024;2
1.0221137630579955;1.7430824274932644;2
1.073955252326331;0.9559210204468185;2
1.7762252837800119;1.7744469230337514;2
1.7217853559997316;2.0545796690816127;2
2.4845025412930806;1.6410478074178634;2
0.8867083959414375;1.7176762178221243;2
1.7365791294996797;2.4793726316811178;2
1.4154454352603274;1.2263019142451217;2
2.076334078735539;2.4732667382335167;2
0.5916097083255065;3.2152461068361182;2
2.3364401145446236;1.441919094737007;2
0.8320309113011748;1.473673165006634;2
1.7269151215320502;1.863199940673025;2
2.3596731424905353;1.5965799463462054;2
1.5816695818424633;3.0292183545929614;2
2.940475421145866;1.7444586207240056;2
2.4587474042214956;3.476877186047326;2
1.9149012315567175;3.1072654152401755;2
2.0059112850130445;1.0721999079807942;2
2.2788599127858458;1.4129613224218156;2
2.4070014758434466;2.32345989268193;2
1.8858250185818277;1.6043324043770306;2
2.088482063791618;1.9764684765918346;2
1.7083104746427198;1.8861578845727975;2
1.1667863811645658;1.893721091299632;2
2.501478937997054;1.0834762378709812;2
3.0833300806418427;2.3505455530178723;2
1.9285826827201542;1.5023896002867532;2
1.4300518486804112;1.656824328145208;2
1.592286015843335;1.7363589402933195;2
1.768468867753945;1.1438299335828463;2
2.5148902140282394;2.2237048763824303;2
2.7827411827877984;2.329512225183685;2
2.094422490420336;1.8878922761286223;2
2.408065747806631;1.4014152218232372;2
2.685621007519419;2.3412193637690164;2
2.6091497846181677;2.1711281787619203;2
2.1650683328348506;1.6755740790428173;2
1.1481701071303088;1.464140865428444;2
3.335982037302464;2.2342842791415616;2
2.396955014854329;2.766239534999092;2
3.0205283931381293;1.3202293775742828;2
1.9216198465524188;2.5267888878930767;2
2.4243794832799304;2.923793312668856;2
2.1960382341917786;1.773736465897864;2
1.6859614707610533;1.4883854198106437;2
2.015607988918459;0.7180443006600681;2
1.280231891917912;0.8965425331663848;2
1.4626973938790147;1.2139863368374046;2
3.3683547773714135;2.5123760802463817;2
2.3400156156583183;1.7592652272321967;2
1.705498698729751;1.882020264312981;2
2.0257137954547737;1.4785036227521964;2
1.62379842145006;1.0109116607261572;2
3.2817577710802683;2.070840950461016;2
2.0848597858122924;2.000300706188697;2
1.3332234345236575;1.040162545065332;2
0.9598849962338343;2.621704478891017;2
2.1179558125264255;1.3198356211344193;2
2.065925381528394;2.7501359119253896;2
1.5524922907937204;2.142768836283459;2
2.4067769517583573;3.6155399371580175;2
2.3168048708843636;2.566800473805271;2
2.4342393433762077;0.7499898759660808;2
2.2519443258651126;2.4052385034946147;2
1.2332629355989515;2.3230063538312216;2
1.9578076618238898;1.6629317174584943;2
1.9895595153215437;1.7685055095198416;2
2.656794079173845;2.2734499908744183;2
1.304914869183785;2.0875307421648426;2
1.8566292809517455;1.7833457692831376;2
1.958597753795103;1.5575573891840087;2
1.9740543821087793;2.374633232667483;2
2.7518412969382053;2.1924252049042394;2
2.6492988043342782;2.9261966278210916;2
1.5995943522225242;1.1679765813224314;2
2.6488274466430495;1.7279101213733195;2
2.292159655043985;2.621143710335318;2
2.864751091783628;1.6260408655914975;2
1.0174641074586883;1.6891330129535547;2
1.9855927704954894;1.34897800389973;2
2.6816026195164926;1.8402658140919508;2
1.4150838168337265;2.4743158861003116;2
2.0815305998994957;2.6193376408031512;2
1.5383774446047105;1.7684981024520805;2
2.169507216903909;0.8370528402272408;2
2.073631906997465;1.167213903219522;2
1.7463085907041833;3.3259056742583697;2
2.1172098446901955;2.0753217586463344;2
1.5702098552590613;2.0450860041616945;2
2.131756995156442;2.9308485837097056;2
1.780632948677725;1.6158973479320573;2
1.6929236891497694;2.3769942535072692;2
0.46803268919924346;2.1171073263473934;2
2.776647181932125;1.1551884235678962;2
1.955326931667893;2.684549988343427;2
1.601863018079312;1.818108134749214;2
2.060839804130089;1.3486410832359348;2
2.337245589511828;2.3301752319128712;2
1.9211934703081985;1.9833323167867982;2
1.2661664923855684;1.5714432688324005;2
2.102996888194455;1.445702006631291;2
1.991671826973909;3.1444098792380277;2
3.9149110964363842;1.4432785024506969;2
0.44340514278011045;1.958127513115155;2
2.2401995679241224;2.582191907800848;2
1.549555764148065;2.2896056382862127;2
2.855908743751941;0.8099258644767799;2
1.8803097521010996;2.8154977631126488;2
1.9237751507814402;0.6898683065184115;2
1.5806371202121263;2.5678455123255017;2
2.4322665454336763;2.0564429940786257;2
0.9284045571037698;1.5447101368251932;2
1.5362955020743687;2.0797399886467463;2
1.5233967414598242;2.1898648545206867;2
1.9682162236443599;2.6992831395358716;2
2.076286190494878;2.2572324392645946;2
2.072926230940174;2.0730735977980013;2
2.026880555869386;1.5619503467319888;2
2.6646634529098088;1.8672738455920936;2
1.399645604541679;1.0320207899797975;2
1.5430616291771992;2.0245466396402763;2
1.8971574195256036;1.4471261609675015;2
1.8270412457232321;1.0974163390721738;2
1.640977304543462;2.1915676102005923;2
1.8132616664702073;2.276854839982651;2
2.3265483549898507;2.870880282645178;2
2.9004101929383315;1.0687321335698665;2
2.749984593964218;0.5105256362580064;2
3.0213575282276013;1.7028989901777414;2
2.993363761670783;2.02966621583888;2
2.5879158742650685;1.6933657538106588;2
1.2110763792118497;2.277228688395826;2
1.610768130171849;2.4591789216795483;2
2.5492471114910344;1.2647904374642287;2
1.3357378641502793;2.0344083090711313;2
1.1460627518844948;0.8642555969632868;2
1.9242316184554382;2.028542674344335;2
1.5782009054253625;1.862888909683788;2
1.8525621851615013;0.866737313712572;2
2.3194567183494046;1.6081518705010531;2
1.6039575923981126;2.669811252592752;2
1.7468365654758622;1.8048845209466056;2
1.8191589634502443;1.9415092704054848;2
1.5346892413993836;2.294456452258227;2
2.3430861048411247;2.0416451478497724;2
2.0934396219281046;1.1625118143254836;2
2.37972013016873;0.5452114676971043;2
1.8074958209700278;1.9801433579099932;2
1.6230373213517841;2.4873014468778516;2
1.5905671872538132;0.9203982020068502;2
0.9775045960832747;1.5492059816304762;2
2.7430726337398528;1.6775388720305866;2
3.0431100212427364;1.818541277731404;2
0.9788178396891882;2.03916988110244;2
1.9244001197171987;3.257654513421188;2
1.0995569484892675;2.1062609174289992;2
1.1368761525125932;1.4143380946020778;2
1.950095750130942;3.2500865297679917;2
2.378543679450123;2.567835481217104;2
2.3425759490044147;0.5036175521353714;2
0.8780948355226035;1.6469239887133083;2
1.513926668382742;2.3333712281770738;2
1.1547558498816537;1.9747276877755167;2
2.7397379800206076;3.4652037557441853;2
1.7248160881379722;1.9760696078176059;2
2.4728218969728513;2.4689049187399252;2
1.392271594521016;1.965039528449465;2
1.5695263629760658;1.8324670913988228;2
2.3406656886018564;1.3778455461643704;2
2.3801582363973437;1.2610058256225312;2
